Probe_Set_ID,Transcript_ID_Array_Design_,Variance_Residual,SumVariance,SampleVariance,RSquare,F_T3_co2,F_T3_dev,F_T3_co2_dev,PrF_T3_co2,PrF_T3_dev,PrF_T3_co2_dev,Lsmean_co2_A,Lsmean_co2_E,Lsmean_dev_expanding,Lsmean_dev_fullexpand,Lsmean_dev_primordia,LinearLsmean_A_expanding,linearLsmean_A_fullexpand,linearLsmean_A_primordia,linearLsmean_E_expanding,linearLsmean_E_fullexpand,linearLsmean_E_primordia,percentage_A_PvX,percentage_A_PvE,percentage_A_EvX,percentage_E_PvX,percentage_E_PvE,percentage_E_EvX,neglog10pvalue_A_expanding_E_expanding,neglog10pvalue_A_fullexpand_E_fullexpand,neglog10pvalue_A_primordia_E_primordia,Cluster
256425_at,At1g33560,0.096207,0.096207,0.342734,0.786131,3.01478,24.0674,3.86675,0.1017,0.00009999,0.0427,-1.59037,-1.35862,-1.44735,-0.9505,-2.02563,0.332208,0.415321,0.265435,0.404763,0.6447,0.227242,25.15622,56.46826,25.01836,78.12006,183.7067,59.27833,0.557443,1.974512,0.492082,4
256426_at,At1g33420,0.064264,0.064264,0.287837,0.829892,0.13645,38.0807,0.81992,0.7167,0.00009999,0.4581,-1.58204,-1.54175,-1.76034,-1.99347,-0.93188,0.307605,0.232395,0.521255,0.283256,0.271384,0.527108,-40.9876,-55.4162,-24.4502,-46.2622,-48.5144,-4.19121,0.241533,0.638467,0.031755,7
256427_at,At3g11090,0.051695,0.051695,0.774933,0.949174,0.08842,148.059,1.25088,0.77,0.00009999,0.3128,-0.03422,-0.06331,0.572998,0.488586,-1.20789,1.433489,1.380051,0.470769,1.543778,1.426472,0.398083,204.4997,193.1486,-3.72781,287.8033,258.3355,-7.59864,0.242136,0.113296,0.818625,4
256429_at,At3g11040,0.072131,0.072131,0.134659,0.591882,0.00685,11.3454,0.24251,0.9351,0.0009,0.7875,-2.51447,-2.50491,-2.51619,-2.82623,-2.18665,0.180852,0.139877,0.211902,0.168957,0.142132,0.227704,-14.6531,-33.9898,-22.6566,-25.7995,-37.5804,-15.8771,0.180146,0.043438,0.22742,7
256433_at,At3g10980,0.148875,0.148875,0.749173,0.848595,6.31078,39.7719,1.87923,0.0231,0.00009999,0.1849,-0.25962,0.157498,0.082601,0.736023,-0.9718,0.910405,1.270448,0.503907,1.231672,2.183601,0.515902,80.66913,152.1194,39.54757,138.7413,323.2585,77.28752,0.732026,1.948779,0.044523,4
256438_s_at,At3g11120,0.047757,0.047757,0.768652,0.952663,0.00365,159.785,1.19329,0.9526,0.00009999,0.3288,3.433472,3.439155,3.292399,2.538147,4.478394,10.29776,5.415648,22.6121,9.321357,6.229688,21.97458,-54.4591,-76.0498,-47.4094,-57.5812,-71.6505,-33.1676,0.364147,0.678701,0.100796,7
256439_at,At3g10920,0.005274,0.005274,0.015327,0.737809,0.2753,21.579,0.84183,0.607,0.00009999,0.4491,3.067044,3.050646,3.138753,3.120422,2.917358,8.965525,8.578397,7.653051,8.652506,8.816078,7.457448,17.14968,12.0912,-4.31796,16.02502,18.21843,1.890462,0.397905,0.343139,0.321023,4
256440_at,At3g10970,0.015126,0.015126,0.030723,0.624904,4.25925,10.725,0.36028,0.0556,0.0011,0.703,2.170071,2.060845,2.264404,2.12262,1.959351,4.955117,4.617631,3.983788,4.658576,4.107003,3.796213,24.38202,15.91056,-6.81084,22.71639,8.186839,-11.8399,0.410689,1.156878,0.361139,4
256441_at,At3g10940,0.030696,0.030696,0.221182,0.894263,14.7699,58.0063,2.15822,0.0014,0.00009999,0.148,1.242282,0.952528,1.389079,1.364319,0.538818,2.90147,3.028818,1.506613,2.364236,2.18841,1.400875,92.58228,101.0349,4.389094,68.76854,56.21738,-7.43691,1.255597,2.789326,0.387987,4
256443_at,At3g10960,0.031415,0.031415,0.241889,0.901047,6.12634,69.2169,0.7189,0.0249,0.00009999,0.5024,-0.70965,-0.89844,-0.38436,-1.41852,-0.60925,0.838243,0.40711,0.669948,0.700201,0.343759,0.641437,25.12066,-39.2326,-51.4329,9.161188,-46.408,-50.9056,1.037357,1.159217,0.205199,5
256451_s_at,At1g75170,0.224847,0.224847,0.309808,0.44704,4.55111,3.48452,0.5179,0.0487,0.0554,0.6054,-1.19397,-0.75865,-1.26945,-0.61713,-1.04236,0.375762,0.507803,0.437653,0.457933,0.837064,0.53865,-14.1417,16.02856,35.13955,-14.985,55.40038,82.79163,0.326218,1.326587,0.414683,6
256453_at,At1g75270,0.029462,0.029462,0.087604,0.743764,8.27002,13.3203,5.11343,0.011,0.0004,0.0192,-0.0509,0.161513,-0.22209,0.236877,0.151123,0.840325,0.978653,1.093835,0.874664,1.419008,1.127285,-23.1762,-10.5301,16.46125,-22.4097,25.87842,62.23476,0.163926,3.364144,0.139671,3
256454_at,At1g75280,0.047764,0.047764,0.201778,0.819646,0.00022,33.5174,2.80144,0.9883,0.00009999,0.0905,1.101847,1.103244,1.566488,1.131409,0.609741,3.249449,1.983988,1.533622,2.699664,2.419005,1.518386,111.8807,29.36613,-38.9439,77.79823,59.31422,-10.3961,0.814033,1.082198,0.03297,4
256455_at,At1g75190,0.044854,0.044854,0.092018,0.628609,1.36097,12.3853,0.54593,0.2605,0.0006,0.5897,0.523994,0.630317,0.404378,0.437439,0.889648,1.243821,1.279077,1.868784,1.408323,1.433732,1.836803,-33.4422,-31.5557,2.834475,-23.3275,-21.9442,1.804194,0.501032,0.540946,0.060473,7
256456_at,At1g75180,0.027602,0.027602,0.034521,0.390805,1.21029,4.2107,0.20972,0.2876,0.0339,0.813,0.243856,0.32251,0.277588,0.406433,0.165527,1.206232,1.28363,1.07239,1.21813,1.368539,1.173018,12.48074,19.698,6.416437,3.845809,16.66825,12.34758,0.037081,0.35358,0.542115,4
256458_at,At1g75220,0.016581,0.016581,0.089624,0.859044,4.25871,46.4634,0.09972,0.0557,0.00009999,0.9057,0.531318,0.416965,0.519775,0.759583,0.143066,1.4882,1.746324,1.16156,1.381258,1.641306,1.049766,28.12074,50.34293,17.34473,31.5777,56.34965,18.82686,0.492951,0.468038,0.891457,4
256461_s_at,At4g18440,0.070383,0.070383,0.216561,0.752379,0.2709,22.7312,1.42571,0.6099,0.00009999,0.2693,0.277873,0.218452,0.449626,0.565857,-0.271,1.380168,1.640611,0.787057,1.351356,1.335593,0.872647,75.35809,108.4488,18.87036,54.85715,53.05074,-1.1665,0.050604,0.875369,0.357648,4
256466_at,At1g32580,0.022375,0.022375,0.134262,0.873027,1.21025,49.0092,5.77797,0.2876,0.00009999,0.0129,0.164076,0.093262,0.007894,-0.16888,0.546997,1.149372,0.881627,1.388132,0.879612,0.897504,1.537781,-17.2001,-36.4883,-23.2949,-42.7999,-41.6364,2.034002,2.216778,0.091139,0.740769,7
256468_at,At1g32550,0.033989,0.033989,0.085477,0.697037,2.77104,15.4063,1.71192,0.1154,0.0002,0.212,2.69595,2.563883,2.913493,2.615051,2.361206,8.067066,6.70955,5.026625,7.036905,5.594026,5.251836,60.48673,33.48022,-16.8279,33.98941,6.515619,-20.5045,0.680076,1.212278,0.197764,4
256469_at,At1g32540,0.033001,0.033001,0.318076,0.920951,0.0325,92.0851,1.11739,0.8592,0.00009999,0.3514,-0.00172,0.01237,0.296794,0.432068,-0.71289,1.152229,1.394371,0.620193,1.309631,1.305426,0.600165,85.78538,124.8284,21.01509,118.2119,117.5114,-0.32103,0.63658,0.328039,0.144376,4
256479_at,At1g33400,0.022018,0.022018,0.05259,0.681008,0.30899,16.5335,0.41794,0.586,0.0001,0.6654,-0.8139,-0.7784,-0.93514,-0.9101,-0.54321,0.509682,0.54043,0.66825,0.536649,0.523997,0.704719,-23.7288,-19.1276,6.032755,-23.8493,-25.6446,-2.35758,0.261304,0.169571,0.322781,7
256480_at,At1g33410,0.029628,0.029628,0.252259,0.910512,1.24311,79.9438,0.8467,0.2813,0.00009999,0.4472,0.385457,0.30287,0.176839,-0.10028,0.955933,1.170836,0.994346,1.914559,1.091369,0.875161,1.965442,-38.8457,-48.064,-15.0738,-44.4721,-55.4726,-19.8107,0.317835,0.824852,0.119252,7
256482_at,At1g31420,0.009536,0.009536,0.203001,0.96421,4.7508,210.484,2.15685,0.0446,0.00009999,0.1481,1.613051,1.521457,1.781657,1.931946,0.988159,3.436462,4.101794,2.030694,3.439953,3.549552,1.937701,69.22597,101.9897,19.36096,77.52756,83.18368,3.186054,0.006313,2.090906,0.46602,4
256483_at,At1g31410,0.030402,0.030402,0.081745,0.716639,0.11463,18.3231,1.82309,0.7393,0.00009999,0.1935,0.395033,0.369629,0.568929,0.508728,0.069336,1.46554,1.532974,1.012087,1.501522,1.320535,1.087743,44.80365,51.46653,4.601316,38.04016,21.4014,-12.0536,0.092072,0.999723,0.385786,4
256485_at,At1g31440,0.024594,0.024594,0.063635,0.705541,2.52285,17.3425,0.60515,0.1318,0.00009999,0.558,0.479017,0.371826,0.339437,0.68927,0.247559,1.326733,1.713538,1.191019,1.206641,1.51736,1.183385,11.39473,43.87152,29.15469,1.96514,28.22193,25.75075,0.521534,0.875356,0.029484,2
256489_at,At1g31550,0.06239,0.06239,0.448297,0.893965,6.93851,61.0288,3.73297,0.018,0.00009999,0.0467,0.112752,0.395888,0.482992,0.806213,-0.52625,1.103129,1.620743,0.707107,1.770776,1.886577,0.681842,56.00605,129.2076,46.92226,159.7047,176.6882,6.539543,2.388745,0.63332,0.113428,4
256490_at,At1g31460,0.041357,0.041357,0.159262,0.802148,0.13412,31.4721,0.93397,0.719,0.00009999,0.4134,-2.03772,-2.06977,-2.31144,-2.27411,-1.57568,0.212801,0.197716,0.343352,0.190722,0.216176,0.327796,-38.0223,-42.416,-7.08908,-41.817,-34.0516,13.34651,0.449326,0.415945,0.188382,7
256491_at,At1g31500,0.012197,0.012197,0.030308,0.693395,0.36091,10.4784,7.61029,0.5564,0.0012,0.0048,-0.00213,-0.03068,-0.03084,-0.13507,0.116699,1.085598,0.89002,1.030406,0.882593,0.931708,1.140911,5.35633,-13.6243,-18.0157,-22.6414,-18.3365,5.564884,2.356062,0.387002,1.107091,1
256493_at,At1g31600,0.025467,0.025467,0.040623,0.522342,0.1959,8.40745,0.24768,0.664,0.0032,0.7835,-0.43727,-0.40687,-0.45841,-0.565,-0.2428,0.71739,0.683172,0.821903,0.738331,0.668815,0.868959,-12.7159,-16.8793,-4.76987,-15.0327,-23.0326,-9.41526,0.122509,0.102669,0.312616,7
256497_at,At1g31580,0.037512,0.037512,0.910653,0.968616,0.94609,246.355,0.03336,0.3452,0.00009999,0.9673,5.264526,5.183458,5.907633,5.814026,3.950317,61.07953,58.06098,16.01626,59.00028,54.514,14.91994,281.3596,262.5128,-4.942,295.4458,265.3768,-7.60383,0.121417,0.287253,0.331675,4
256502_at,At1g36730,0.008097,0.008097,0.180248,0.965774,0.00655,213.943,11.7818,0.9365,0.00009999,0.0007,1.450562,1.453695,1.459717,1.913635,0.983032,2.652269,4.110133,1.872899,2.852461,3.453564,2.086075,41.61303,119.453,54.96667,36.73817,65.55321,21.07315,0.76377,2.937279,1.577072,4
256504_at,At1g75210,0.01757,0.01757,0.041575,0.678,1.77369,14.0775,1.9579,0.2016,0.0003,0.1735,0.756822,0.680854,0.873617,0.514099,0.768799,1.910459,1.520058,1.661426,1.757243,1.341709,1.747359,14.98909,-8.50886,-20.4349,0.565677,-23.215,-23.6469,0.550384,1.138263,0.347805,5
256505_at,At1g75200,0.021861,0.021861,0.321437,0.948182,0.0531,134.295,12.0184,0.8207,0.00009999,0.0007,-0.31566,-0.33032,-0.73088,-0.63373,0.39563,0.701702,0.572632,1.290928,0.517389,0.725411,1.340575,-45.6436,-55.6418,-18.3938,-61.4055,-45.8881,40.20619,2.658,2.311436,0.214898,7
256511_at,At1g33390,0.065484,0.065484,0.239523,0.7917,0.09368,20.8591,9.26079,0.7635,0.00009999,0.0021,-1.33142,-1.29772,-1.49504,-1.61261,-0.83606,0.422446,0.260385,0.570457,0.297939,0.410672,0.550075,-25.946,-54.355,-38.3625,-45.8366,-25.3425,37.83765,1.548278,2.650035,0.110431,7
256512_at,At1g33265,0.034701,0.034701,0.481208,0.945058,0.11417,133.969,3.40742,0.7398,0.00009999,0.0585,0.486532,0.513618,0.336344,-0.16949,1.333374,1.385785,0.815739,2.432964,1.150281,0.969176,2.60997,-43.0413,-66.4714,-41.1352,-55.9274,-62.8664,-15.7444,1.016195,1.111637,0.343914,7
256513_at,At1g31480,0.021146,0.021146,0.099265,0.837694,2.77018,39.6205,0.28295,0.1155,0.00009999,0.7573,-1.26493,-1.16078,-1.03963,-1.00568,-1.59326,0.467591,0.490322,0.314271,0.506074,0.505874,0.349509,48.78613,56.01881,4.86113,44.79582,44.73863,-0.0395,0.454842,0.175746,0.808568,4
256514_at,At1g66130,0.059228,0.059228,0.308351,0.853654,1.70929,45.427,0.29051,0.2096,0.00009999,0.7517,0.429728,0.292806,0.610596,0.782654,-0.30945,1.565349,1.874009,0.833105,1.489375,1.579185,0.781615,87.89335,124.9428,19.71833,90.55098,102.0413,6.030036,0.141065,0.768172,0.221771,4
256516_at,At1g66150,0.015581,0.015581,0.343356,0.965426,1.14244,218.103,4.71418,0.301,0.00009999,0.0246,1.908949,1.851535,2.265055,2.265686,1.109985,4.912812,5.237194,2.058372,4.702934,4.415504,2.263361,138.6746,154.4337,6.602775,107.7854,95.0861,-6.11172,0.263402,1.882035,0.853018,4
256518_at,At1g66080,0.122872,0.122872,0.574984,0.837183,0.89629,40.0847,0.55113,0.3579,0.00009999,0.5869,-2.28981,-2.147,-2.42114,-2.88544,-1.34863,0.182162,0.11971,0.3922,0.191368,0.152989,0.39313,-53.5539,-69.4772,-34.2834,-51.3221,-61.0844,-20.055,0.093181,0.762967,0.00473,7
256523_at,At1g66070,0.025935,0.025935,0.096159,0.794508,1.51982,29.4063,0.58218,0.2355,0.00009999,0.5701,-0.16958,-0.08415,-0.28556,-0.33014,0.235107,0.823808,0.77039,1.107431,0.817052,0.821345,1.250927,-25.6109,-30.4345,-6.48433,-34.6843,-34.3411,0.525395,0.031927,0.367548,0.847036,7
256524_at,At1g66200,0.025154,0.025154,0.949845,0.979823,0.47909,387.884,0.31429,0.4988,0.00009999,0.7347,3.495158,3.542399,3.889404,4.398987,2.267944,14.80174,20.97715,4.617241,14.83685,21.21815,5.024072,220.5755,354.3223,41.72085,195.3153,322.3298,43.0098,0.009098,0.053051,0.532476,4
256525_at,At1g66180,0.042117,0.042117,0.179592,0.821321,1.57323,35.886,0.16671,0.2278,0.00009999,0.8479,-0.80454,-0.69377,-0.98006,-0.23846,-1.02893,0.477291,0.815462,0.482216,0.538467,0.881101,0.498056,-1.0213,69.10742,70.85234,8.113749,76.90809,63.63144,0.502314,0.344191,0.123715,2
256527_at,At1g66100,0.280399,0.280399,2.746014,0.922201,0.07552,94.4485,0.31185,0.787,0.00009999,0.7364,0.861125,0.798503,1.86499,1.940979,-1.31653,3.434912,3.941208,0.442718,3.862961,3.74073,0.364119,675.869,790.2299,14.73973,960.9075,927.3387,-3.16416,0.154707,0.074113,0.335046,4
256528_at,At1g66140,0.073586,0.073586,0.320835,0.825251,2.5527,36.2262,0.25846,0.1297,0.00009999,0.7754,-0.23143,-0.41794,0.236572,-0.23126,-0.97937,1.258501,0.939386,0.522756,1.103005,0.772545,0.492109,140.7434,79.6987,-25.3567,124.1383,56.98645,-29.96,0.394686,0.793816,0.183325,4
256530_at,At1g33290,0.037016,0.037016,0.069089,0.591797,0.89133,9.45216,1.76931,0.3592,0.0019,0.2022,0.902846,0.82468,1.129313,0.752502,0.709473,2.3081,1.812258,1.562702,2.073289,1.566144,1.711074,47.6993,15.96947,-21.4827,21.16886,-8.4701,-24.4609,0.469636,0.850119,0.455417,5
256533_at,At1g33250,0.014177,0.014177,0.076302,0.858435,0.06284,44.9737,3.53587,0.8053,0.00009999,0.0535,-0.31053,-0.29769,-0.23185,-0.06366,-0.61682,0.79909,1.010462,0.649297,0.907431,0.906055,0.654924,23.07007,55.62405,26.45157,38.55512,38.34495,-0.15168,1.110856,1.09659,0.05341,4
256534_at,At1g33270,0.03835,0.03835,0.182216,0.839646,0.54313,40.415,1.33778,0.4718,0.00009999,0.2902,-0.48146,-0.41935,-0.49813,0.012024,-0.86511,0.645939,1.029621,0.552498,0.776081,0.987553,0.54553,16.91257,86.35764,59.39916,42.26197,81.02639,27.24862,0.931187,0.174147,0.047474,4
256536_at,At1g33330,0.015729,0.015729,0.189761,0.936845,1.21771,115.582,2.48764,0.2861,0.00009999,0.1146,-0.3917,-0.45125,-0.13729,-0.14203,-0.98511,0.930972,0.969585,0.490614,0.887987,0.847039,0.520197,89.75659,97.62699,4.147629,70.702,62.83039,-4.61132,0.28826,1.366598,0.44977,4
256541_at,At1g42540,0.018668,0.018668,0.033622,0.576964,0.026,10.7637,0.14321,0.8739,0.0011,0.8677,-1.24912,-1.23964,-1.22941,-1.09381,-1.40991,0.418271,0.470726,0.378187,0.434874,0.466326,0.374493,10.59913,24.4693,12.54095,16.1235,24.52194,7.232335,0.2065,0.050505,0.052907,4
256542_at,At1g42550,0.014787,0.014787,0.374578,0.969923,1.88218,254.41,2.54499,0.189,0.00009999,0.1097,1.729587,1.657796,2.11141,2.087463,0.882202,4.384727,4.589586,1.812411,4.258461,3.935544,1.874485,141.9279,153.231,4.672104,127.1803,109.9534,-7.58295,0.169541,1.695503,0.236655,4
256543_at,At1g42480,0.023531,0.023531,0.136437,0.868597,2.43527,51.6396,0.08839,0.1382,0.00009999,0.9158,0.031616,0.13463,-0.02987,-0.23993,0.519165,0.932025,0.824619,1.389542,1.029418,0.869549,1.478077,-32.9257,-40.6553,-11.5239,-30.3542,-41.1702,-15.53,0.570078,0.309301,0.373238,7
256545_at,At3g14800,0.040378,0.040378,0.261124,0.882186,2.49732,57.2222,1.18055,0.1336,0.00009999,0.3325,-1.49548,-1.35883,-1.58244,-1.87299,-0.82605,0.333108,0.24454,0.547659,0.334728,0.304791,0.580976,-39.1761,-55.3482,-26.5884,-42.3853,-47.5382,-8.94375,0.014797,1.398723,0.254045,7
256547_at,At3g14840,0.024893,0.024893,0.168369,0.887352,2.66437,61.4667,0.13583,0.1221,0.00009999,0.874,1.548109,1.658936,1.944417,1.086731,1.779419,3.737356,2.009669,3.329607,3.963613,2.244671,3.539354,12.24615,-39.6425,-46.2275,11.9869,-36.5796,-43.3681,0.284215,0.764639,0.355476,5
256548_at,At3g14770,0.048647,0.048647,1.090665,0.966017,0.43229,227.176,0.008,0.5202,0.00009999,0.992,0.775757,0.713352,1.04012,1.749084,-0.55554,2.095629,3.424756,0.699255,2.017905,3.299318,0.662058,199.6946,389.7722,63.42379,204.7926,398.3426,63.50219,0.11579,0.134031,0.207598,4
256564_at,At3g29770,0.03842,0.03842,0.082383,0.644681,1.61495,12.2037,1.67148,0.222,0.0006,0.2192,-1.58036,-1.47317,-1.22941,-1.74139,-1.6095,0.391602,0.310122,0.307901,0.46449,0.288431,0.3488,27.18425,0.721383,-20.8067,33.16824,-17.3074,-37.9037,0.843402,0.335981,0.672403,5
256567_at,At3g19553,0.043102,0.043102,0.843455,0.961065,0.64132,194.735,2.14629,0.435,0.00009999,0.1494,-0.5617,-0.63325,-0.31665,0.262512,-1.73828,0.749152,1.303109,0.318554,0.860573,1.104249,0.282012,135.1726,309.0701,73.94461,205.1545,291.5607,28.31555,0.593066,0.909377,0.604515,4
256568_at,At3g19520,0.018401,0.018401,0.046065,0.695649,1.16079,17.4269,0.22388,0.2973,0.00009999,0.8019,0.174303,0.237196,0.049561,0.442322,0.125366,1.021436,1.305095,1.077848,1.048642,1.414692,1.103876,-5.23377,21.08339,27.77061,-5.00365,28.1568,34.90707,0.132821,0.614742,0.140036,3
256570_at,At3g19540,0.0146,0.0146,0.103671,0.8927,1.99954,64.4734,1.24009,0.1765,0.00009999,0.3157,0.186211,0.259738,0.272868,-0.14276,0.538818,1.148595,0.870804,1.472584,1.270914,0.94217,1.433247,-22.0014,-40.8656,-24.1853,-11.3262,-34.2632,-25.8667,0.800403,0.694383,0.184634,7
256573_at,At3g14860,0.011034,0.011034,0.020796,0.595741,0.53998,9.48157,1.82251,0.4731,0.0019,0.1936,-0.35882,-0.3256,-0.28817,-0.263,-0.47546,0.843939,0.816707,0.687985,0.794688,0.850339,0.751904,22.66809,18.70988,-3.22676,5.690082,13.09146,7.002908,0.485664,0.352097,0.984345,4
256575_at,At3g14790,0.002783,0.002783,0.051346,0.958709,7.12995,175.971,7.41066,0.0168,0.00009999,0.0053,1.248847,1.188232,1.206462,0.977356,1.471802,2.464179,1.957972,2.781907,2.161175,1.979796,2.765478,-11.4212,-29.6176,-20.5426,-21.8517,-28.4103,-8.3926,3.3448,0.171437,0.085283,7
256577_at,At3g28220,0.413775,0.413775,0.527011,0.401801,0.83821,4.12715,0.78022,0.3735,0.0359,0.475,0.396579,0.650011,0.22583,1.070984,0.273071,1.11867,1.64506,1.239548,1.222535,2.682965,1.177991,-9.7518,32.7145,47.05502,3.781407,127.7577,119.4591,0.091291,0.852817,0.058651,3
256578_at,At3g28200,0.029865,0.029865,0.047369,0.519645,0.97105,6.52859,1.40292,0.3391,0.0085,0.2745,0.043416,0.116699,0.030518,0.256042,-0.04639,1.055645,1.107712,0.935974,0.988224,1.287437,1.001864,12.78577,18.34863,4.932239,-1.36142,28.50424,30.27787,0.292906,1.022745,0.362858,3
256579_at,At3g28720,0.010197,0.010197,0.037938,0.795212,2.59487,27.5789,2.62064,0.1268,0.00009999,0.1036,0.578383,0.508382,0.447835,0.41925,0.763062,1.470508,1.340461,1.688924,1.265191,1.334011,1.705293,-12.9322,-20.6322,-8.84372,-25.808,-21.7723,5.439541,1.741246,0.034524,0.071639,7
256583_at,At3g28850,0.151742,0.151742,0.307152,0.623598,7.81167,9.26139,0.21289,0.013,0.0021,0.8105,-2.48686,-2.01834,-2.35197,-1.79108,-2.61475,0.159169,0.244746,0.145737,0.241054,0.341153,0.182893,9.216437,67.93699,53.7653,31.80088,86.53159,41.5253,1.107569,0.995019,0.599279,6
256585_at,At3g28760,0.037266,0.037266,0.301684,0.905884,6.57661,68.7286,4.85862,0.0208,0.00009999,0.0224,-0.2342,-0.44724,-0.15698,-0.9798,0.114624,0.958035,0.608188,1.054574,0.839662,0.42273,1.111562,-9.15431,-42.3285,-36.5171,-24.4611,-61.9697,-49.6547,0.610963,2.844076,0.232291,5
256590_at,At3g28730,0.014945,0.014945,0.195018,0.941613,2.80067,126.666,1.26365,0.1137,0.00009999,0.3094,0.604451,0.516412,0.474691,0.121521,1.085083,1.49493,1.092632,2.151688,1.291729,1.083151,2.091731,-30.5229,-49.2198,-26.9108,-38.2459,-48.2175,-16.1472,1.294154,0.052482,0.191425,7
256595_x_at,At3g28530,0.077409,0.077409,0.395606,0.850917,0.64347,43.7975,1.36913,0.4342,0.00009999,0.2826,-1.7578,-1.66176,-1.49097,-2.4472,-1.19116,0.374156,0.16253,0.425169,0.338296,0.206872,0.451113,-11.9985,-61.7728,-56.5608,-25.0084,-54.1419,-38.8489,0.274617,1.017954,0.174026,5
256598_at,At3g30180,0.031125,0.031125,0.518914,0.9543,12.0208,156.946,3.57016,0.0032,0.00009999,0.0522,0.25571,0.518934,0.640544,1.016541,-0.49512,1.471505,1.680798,0.6881,1.651522,2.435024,0.731571,113.8504,144.2665,14.22306,125.75,232.8486,47.44123,0.577248,3.247239,0.310813,4
256601_s_at,At3g28290,0.165791,0.165791,1.427225,0.911495,3.13154,80.4679,0.19459,0.0958,0.00009999,0.8251,1.447388,1.137316,0.94279,0.205139,2.729126,2.039648,1.345005,7.393359,1.811593,0.98806,5.946418,-72.4124,-81.8079,-34.057,-69.5347,-83.384,-45.4591,0.211895,0.848334,0.53567,7
256605_at,At3g32940,0.078515,0.078515,0.100423,0.404311,0.15086,4.27648,1.1233,0.7028,0.0325,0.3495,-1.82738,-1.78054,-1.9117,-1.56342,-1.93677,0.244587,0.36206,0.252637,0.288805,0.316191,0.270056,-3.18651,43.31206,48.02902,6.942848,17.08368,9.482478,0.508279,0.470269,0.197969,2
256607_at,At3g32930,0.011503,0.011503,0.014274,0.385993,7.53504,0.55706,0.98203,0.0144,0.5836,0.396,2.428046,2.301351,2.396891,2.335754,2.36145,5.627574,5.31757,5.208468,4.928915,4.792379,5.070194,8.046624,2.094702,-5.50866,-2.78647,-5.47938,-2.7701,1.354477,1.18446,0.210594,1
256611_at,At3g29270,0.026944,0.026944,0.076972,0.733294,1.08268,21.1215,0.23691,0.3136,0.00009999,0.7918,-0.17574,-0.24924,-0.16463,0.027649,-0.50049,0.896142,1.067954,0.725039,0.88819,0.972958,0.68915,23.59925,47.29608,19.1723,28.88193,41.18238,9.543965,0.03397,0.578579,0.270076,4
256612_at,At3g29280,0.096376,0.096376,1.016588,0.927769,3.83433,99.3031,1.82027,0.0679,0.00009999,0.194,-0.68347,-0.94507,-1.08521,-1.75177,0.394165,0.56212,0.336708,1.27551,0.395196,0.261864,1.354027,-55.9298,-73.6021,-40.1003,-70.8133,-80.6603,-33.7382,1.206569,0.928138,0.155027,7
256613_at,At3g29290,0.036085,0.036085,0.082046,0.6649,12.5944,7.0884,2.44076,0.0027,0.0062,0.1188,-0.77426,-1.06437,-0.69832,-0.98505,-1.07458,0.685581,0.598897,0.48681,0.553997,0.426179,0.463101,40.83149,23.02487,-12.6439,19.62758,-7.97294,-23.072,1.18779,2.669665,0.222421,5
256616_at,At3g22260,0.118019,0.118019,0.247006,0.635964,0.78125,12.5438,0.96274,0.3898,0.0005,0.4029,-2.16832,-2.03765,-2.10327,-1.67267,-2.53302,0.232166,0.272096,0.174296,0.233295,0.361601,0.171271,33.20239,56.11184,17.19898,36.21447,111.1283,54.99697,0.008596,0.956175,0.036947,4
256617_at,At3g22240,0.301034,0.301034,2.761734,0.916951,0.04996,87.2004,1.10502,0.826,0.00009999,0.3552,4.370049,4.422824,5.78361,5.152161,2.25354,53.58714,30.45977,5.417022,56.62648,41.51291,4.197645,889.2362,462.2973,-43.1584,1249.006,888.9571,-26.6899,0.064887,0.574248,0.447252,4
256618_at,At3g24440,0.053945,0.053945,0.382873,0.892651,0.11965,66.1112,0.31249,0.7339,0.00009999,0.736,-1.23081,-1.19623,-1.43384,-1.74835,-0.45837,0.379426,0.292685,0.696536,0.361092,0.302683,0.760479,-45.5267,-57.9799,-22.8611,-52.5178,-60.1984,-16.1757,0.147953,0.112536,0.345204,7
256620_at,At3g24480,0.041682,0.041682,0.128283,0.752439,8.55942,19.5584,0.16706,0.0099,0.00009999,0.8476,-1.33042,-1.58746,-1.16545,-1.38422,-1.82715,0.475036,0.425854,0.310833,0.418413,0.344632,0.255517,52.82706,37.00419,-10.3534,63.75171,34.87659,-17.6335,0.540198,1.296764,1.168391,4
256622_at,At3g28920,0.009467,0.009467,0.153785,0.953096,7.16793,157.195,2.49003,0.0165,0.00009999,0.1144,0.209052,0.321153,0.264242,0.696838,-0.16577,1.101139,1.600303,0.87649,1.309927,1.641861,0.906664,25.63052,82.58079,45.33156,44.47762,81.08813,25.33992,2.21067,0.223115,0.311487,4
256623_at,At3g19960,0.0148,0.0148,0.043659,0.741726,2.32785,16.2367,5.16932,0.1466,0.0001,0.0185,0.296943,0.217068,0.413167,0.301697,0.056152,1.307711,1.373295,1.032501,1.355937,1.106307,1.046928,26.65473,33.00671,5.015188,29.51579,5.671769,-18.4101,0.217445,2.643479,0.086755,4
